filename,x1,y1,x2,y2,confidence,class_id,class_name
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,474,502,536,538,0.8842728137969971,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,350,253,412,289,0.8838346600532532,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,529,218,589,254,0.8838139772415161,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,589,254,640,289,0.8835830092430115,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,475,324,533,360,0.8820607662200928,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,46,250,111,290,0.8816680312156677,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,54,467,114,501,0.8810132741928101,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,588,185,640,220,0.879435122013092,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,110,257,173,291,0.8782814145088196,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,178,396,240,431,0.8774465918540955,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,237,326,295,361,0.877180814743042,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,594,323,640,360,0.8717231154441833,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,114,501,179,537,0.8713998198509216,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,180,431,242,465,0.8703135848045349,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,594,357,640,395,0.8697444796562195,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,348,397,413,433,0.8663690090179443,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,596,463,640,500,0.8658220171928406,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,537,501,594,536,0.8652235865592957,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,592,393,640,428,0.8650859594345093,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,241,394,299,430,0.8606278896331787,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,594,427,640,464,0.8554705381393433,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,595,499,640,535,0.8526419401168823,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,54,499,116,536,0.8360921740531921,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,179,503,237,538,0.8312364220619202,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,240,429,300,465,0.7936386466026306,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,240,464,301,507,0.7934229373931885,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,121,236,171,257,0.7354443669319153,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,0,365,27,391,0.6252343058586121,0,0
DJI_0293_JPG.rf.969d55b07364097e1a333fb59ce4c92e.jpg,239,505,300,535,0.6152796149253845,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,108,586,176,637,0.9187358617782593,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,30,542,104,597,0.9148780107498169,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,448,62,503,103,0.9104989767074585,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,394,25,451,64,0.9094107151031494,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,394,64,450,103,0.9088686108589172,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,186,21,263,68,0.9047529101371765,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,549,21,594,61,0.9040119647979736,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,542,95,588,132,0.9039745330810547,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,262,26,332,67,0.9024708867073059,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,191,110,266,151,0.9009416103363037,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,330,24,395,65,0.9002094864845276,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,450,27,506,65,0.8989435434341431,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,188,68,267,109,0.8985866904258728,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,0,1,144,84,0.897300660610199,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,264,106,330,143,0.8971192240715027,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,241,466,419,562,0.8958897590637207,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,332,65,392,104,0.8936710953712463,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,330,104,392,140,0.8934698700904846,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,4,79,147,163,0.893069326877594,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,26,512,99,565,0.8921505212783813,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,519,397,562,479,0.8915832042694092,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,592,23,633,61,0.8880884051322937,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,394,0,453,25,0.8870677947998047,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,261,0,329,26,0.8855507969856262,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,474,409,523,497,0.885529637336731,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,105,556,170,606,0.8851651549339294,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,265,67,331,107,0.8844166994094849,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,481,328,531,411,0.8832500576972961,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,600,380,640,458,0.8819266557693481,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,390,100,446,141,0.8817980289459229,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,545,58,591,97,0.8785362839698792,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,328,0,394,23,0.8768584728240967,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,97,493,165,544,0.8764459490776062,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,447,100,501,134,0.8760321736335754,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,565,312,613,399,0.8749700784683228,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,241,343,423,440,0.8749099373817444,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,558,391,602,468,0.8747117519378662,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,37,576,106,625,0.8741005659103394,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,184,1,258,24,0.8706631064414978,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,101,526,168,577,0.8635665774345398,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,450,0,510,27,0.8577420115470886,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,550,454,593,535,0.8570629954338074,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,588,58,628,96,0.8556025624275208,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,526,322,570,400,0.8545186519622803,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,510,474,553,549,0.8542847037315369,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,529,204,574,289,0.8538612723350525,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,40,610,110,640,0.8525238633155823,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,594,0,636,26,0.8522763252258301,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,232,401,428,498,0.8521273732185364,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,0,594,37,640,0.8462293148040771,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,546,531,586,601,0.8438218235969543,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,467,492,513,561,0.8431817889213562,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,591,455,634,522,0.8430454134941101,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,462,557,507,632,0.8401111960411072,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,612,301,640,387,0.8379374146461487,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,586,93,626,130,0.8350626826286316,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,553,0,596,24,0.8345802426338196,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,0,562,34,607,0.8263859152793884,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,111,614,175,640,0.8160621523857117,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,237,586,423,640,0.8096060752868652,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,0,531,30,575,0.7921958565711975,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,505,540,548,621,0.7906233668327332,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,583,516,622,581,0.7821359634399414,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,0,625,38,640,0.7223696112632751,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,625,91,640,127,0.703989565372467,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,241,523,419,625,0.6831656098365784,0,0
DJI_0318_JPG.rf.e9b3aa5a536d118c94f14613035e788f.jpg,629,60,639,93,0.60761958360672,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,131,259,182,358,0.9317210912704468,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,126,162,180,262,0.9301733374595642,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,233,458,288,560,0.9257268905639648,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,345,479,413,582,0.9215103387832642,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,492,142,559,186,0.9131115674972534,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,477,529,540,578,0.9127930998802185,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,180,449,234,551,0.9127600789070129,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,483,380,548,426,0.9113870859146118,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,0,343,82,407,0.9112504720687866,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,0,402,83,468,0.910608172416687,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,348,372,415,480,0.9102518558502197,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,231,261,289,361,0.9100390076637268,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,286,153,350,259,0.9097129702568054,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,541,577,608,630,0.9082432389259338,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,0,226,86,286,0.9079857468605042,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,233,360,287,462,0.9077100157737732,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,347,143,418,259,0.9075576663017273,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,549,308,624,351,0.9074827432632446,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,0,283,83,347,0.9060399532318115,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,180,260,235,360,0.9057388305664062,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,287,468,348,571,0.9052047729492188,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,482,421,545,464,0.9045637845993042,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,180,359,234,453,0.9043668508529663,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,543,430,616,470,0.9024317264556885,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,347,257,416,368,0.9023398756980896,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,497,58,565,103,0.9017385840415955,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,176,160,232,264,0.9006091952323914,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,232,158,288,263,0.899966299533844,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,490,183,557,228,0.899666428565979,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,477,496,541,540,0.8989097476005554,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,551,350,620,392,0.8978539109230042,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,485,346,552,386,0.8970509171485901,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,494,101,561,146,0.896737277507782,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,541,543,610,588,0.8965651988983154,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,287,255,348,362,0.894953191280365,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,557,177,632,226,0.8939478993415833,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,487,266,555,306,0.8933783769607544,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,486,306,553,349,0.89329594373703,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,489,225,554,269,0.8923074007034302,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,548,389,617,435,0.8922550678253174,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,558,144,632,181,0.8918159604072571,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,131,358,183,450,0.889401912689209,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,543,465,613,509,0.8887995481491089,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,288,363,345,471,0.8884682655334473,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,133,443,184,543,0.8884652853012085,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,555,223,627,269,0.8882478475570679,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,478,563,542,622,0.884708046913147,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,560,96,633,144,0.8845428824424744,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,562,53,640,98,0.8834101557731628,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,0,464,90,527,0.879391074180603,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,543,506,612,550,0.8735279440879822,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,6,164,89,225,0.8692579865455627,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,553,267,626,311,0.8668478727340698,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,262,80,319,156,0.8615079522132874,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,615,436,639,480,0.8535869717597961,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,612,513,640,558,0.8343139290809631,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,608,593,640,636,0.8304624557495117,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,614,475,640,518,0.828238308429718,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,612,553,640,600,0.818937361240387,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,619,391,640,438,0.8132935166358948,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,481,457,543,503,0.7965614795684814,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,622,351,640,396,0.7957543134689331,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,623,311,639,356,0.7610215544700623,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,627,265,639,311,0.6718515157699585,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,629,223,640,268,0.6532296538352966,0,0
DJI_0321_JPG.rf.665d497ffcd938d38daf38c4bd524a06.jpg,383,87,433,135,0.6421015858650208,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,69,133,299,203,0.9256700277328491,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,357,136,421,239,0.9228183627128601,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,420,135,482,237,0.9215279221534729,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,362,27,425,135,0.920536994934082,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,74,53,294,131,0.9148833751678467,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,542,236,603,335,0.9127510190010071,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,358,236,418,340,0.9118238687515259,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,481,134,545,234,0.9079591631889343,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,424,28,487,136,0.9071534276008606,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,484,30,550,136,0.9062628149986267,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,419,233,480,336,0.9055750966072083,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,76,274,291,348,0.9052780270576477,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,73,198,289,277,0.9034557938575745,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,547,25,612,131,0.9028926491737366,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,543,131,608,237,0.902806282043457,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,602,233,640,338,0.8944672346115112,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,251,607,301,638,0.8801988363265991,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,361,0,424,27,0.8799800276756287,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,424,0,486,29,0.8740322589874268,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,75,0,292,59,0.872409462928772,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,609,128,640,240,0.8707018494606018,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,198,616,253,640,0.8671870231628418,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,142,619,198,640,0.859740674495697,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,487,0,550,29,0.8492773175239563,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,480,236,543,334,0.8354163765907288,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,614,24,639,130,0.8204113245010376,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,615,1,640,29,0.7936545014381409,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,548,0,617,23,0.7934771776199341,0,0
DJI_0323_JPG.rf.5eccda6c0d1da20aae0677b1dc2db7c1.jpg,89,611,145,639,0.6078438758850098,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,275,235,339,262,0.9051352739334106,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,158,360,213,384,0.8988467454910278,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,275,157,338,185,0.8987734913825989,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,107,358,157,383,0.8983531594276428,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,218,574,271,603,0.8948473930358887,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,217,432,272,458,0.8928059935569763,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,163,543,214,570,0.8926219940185547,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,159,407,214,433,0.8925174474716187,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,159,383,212,410,0.890662431716919,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,276,183,338,212,0.8903458714485168,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,218,527,272,555,0.8886784315109253,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,276,287,337,313,0.8879797458648682,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,107,335,156,360,0.8875423669815063,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,210,188,274,212,0.8872137069702148,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,157,167,212,193,0.8871067762374878,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,272,584,335,615,0.8868842720985413,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,214,336,273,362,0.886845052242279,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,163,587,215,615,0.8868398070335388,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,106,380,157,405,0.8865379691123962,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,111,557,162,585,0.8863436579704285,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,272,535,334,565,0.8859460353851318,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,273,364,338,389,0.8858726024627686,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,163,565,214,592,0.8855642080307007,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,216,409,271,434,0.8855526447296143,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,212,237,273,260,0.8849674463272095,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,109,536,161,562,0.8849566578865051,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,274,106,342,132,0.8846206068992615,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,274,313,339,337,0.8842002749443054,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,276,262,337,288,0.8827086091041565,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,106,427,160,452,0.882569432258606,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,218,481,272,507,0.8825209140777588,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,212,135,273,162,0.8823340535163879,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,273,413,337,440,0.8821777105331421,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,58,333,105,357,0.8816134929656982,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,60,378,107,401,0.8813049793243408,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,60,399,106,423,0.8812621831893921,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,212,109,271,138,0.8812211751937866,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,215,551,272,578,0.8809810876846313,0,0
DJI_0339_JPG.rf.b0e2ca2ec210389fd6defc2e938230eb.jpg,64,462,108,486,0.8806012272834778,0,0
